person_external_id,person_fullname,person_firstname,person_lastname,person_party_fr,person_website_parliament_url_fr,person_image_url,person_birthday,person_occupation_fr,person_gender,person_function_latest_fr
90,Charles Selleger,Charles,Selleger,LJS,https://ge.ch/grandconseil/gc/depute/90/,https://ge.ch/grandconseil/data/deputes/depute_photo_3ffc4d987cbb9786dfff2ee1533ffd6c.jpg,1950-01-01,Retraité,m,
77,Mauro Poggia,Mauro,Poggia,MCG,https://ge.ch/grandconseil/gc/depute/77/,https://ge.ch/grandconseil/data/deputes/depute_photo_9a1b155190d994e789c7c1fda93d3313.jpg,1959-01-01,Avocat,m,
71,Philippe Morel,Philippe,Morel,MCG,https://ge.ch/grandconseil/gc/depute/71/,https://ge.ch/grandconseil/data/deputes/depute_photo_b8751548c3b5b587ef567bd3097d53fe.jpg,1952-01-01,Chirurgien,m,
50,Roger Golay,Roger,Golay,MCG,https://ge.ch/grandconseil/gc/depute/50/,https://ge.ch/grandconseil/data/deputes/depute_photo_3deb15ee45ae92534f73bbc9127502b9.jpg,1959-01-01,Retraité,m,
442,Daniel Sormanni,Daniel,Sormanni,MCG,https://ge.ch/grandconseil/gc/depute/442/,https://ge.ch/grandconseil/data/deputes/depute_photo_c15c91d0d7c460b0f27e1209e2faf033.jpg,1950-01-01,Ingénieur en protection incendie,m,
2546,Monika Ducret,Monika,Ducret,LJS,https://ge.ch/grandconseil/gc/depute/2546/,https://ge.ch/grandconseil/data/deputes/depute_photo_90627f13dbb007931400db52c6db08e7.jpg,1966-01-01,Psychologue,f,
2506,Pierre Maudet,Pierre,Maudet,LJS,https://ge.ch/grandconseil/gc/depute/2506/,https://ge.ch/grandconseil/data/deputes/depute_photo_f451d3b80e7652e055439a7d49c9d641.jpg,1978-01-01,Conseiller d’Etat,m,
2422,Xavier Magnin,Xavier,Magnin,LC,https://ge.ch/grandconseil/gc/depute/2422/,https://ge.ch/grandconseil/data/deputes/depute_photo_684a46776a757c4506b29996181518d4.jpg,1969-01-01,"Enseignant, Etat de Genève, DIP",m,
2343,Cyril Aellen,Cyril,Aellen,PLR,https://ge.ch/grandconseil/gc/depute/2343/,https://ge.ch/grandconseil/data/deputes/depute_photo_55d3beb599d4fe82b3e6e1f814b4d54f.jpg,1972-01-01,Avocat,m,
96,Jean-Marie Voumard,Jean-Marie,Voumard,MCG,https://ge.ch/grandconseil/gc/depute/96/,https://ge.ch/grandconseil/data/deputes/depute_photo_16bc2527ec93720c75f67c02d1e4b903.jpg,1963-01-01,Retraité,m,Député
69,Guy Mettan,Guy,Mettan,UDC,https://ge.ch/grandconseil/gc/depute/69/,https://ge.ch/grandconseil/data/deputes/depute_photo_732a3c977d2d3c4f88dc2fa82998f69a.jpg,1956-01-01,Journaliste,m,Député
56,Christo Ivanov,Christo,Ivanov,UDC,https://ge.ch/grandconseil/gc/depute/56/,https://ge.ch/grandconseil/data/deputes/depute_photo_dc69c4eda836cb6b574ca1f6884924bd.jpg,1959-01-01,Chef d’entreprise (indépendant),m,Député
57,Jacques Jeannerat,Jacques,Jeannerat,LJS,https://ge.ch/grandconseil/gc/depute/57/,https://ge.ch/grandconseil/data/deputes/depute_photo_f92bc72cb5550acc004c22bf354b3553.jpg,1958-01-01,Retraité,m,Député
564,Alberto Velasco,Alberto,Velasco,S,https://ge.ch/grandconseil/gc/depute/564/,https://ge.ch/grandconseil/data/deputes/depute_photo_28eab79ec1989a4c30c50c4373690a06.jpg,1947-01-01,"Ingénieur, Retraité",m,Député
551,Charles Poncet,Charles,Poncet,Ind,https://ge.ch/grandconseil/gc/depute/551/,https://ge.ch/grandconseil/data/deputes/depute_photo_6f7523d94c90afde043c930e0507d4c9.jpg,1946-01-01,"Avocat, Poncet Sàrl",m,Député
460,Yves Nidegger,Yves,Nidegger,UDC,https://ge.ch/grandconseil/gc/depute/460/,https://ge.ch/grandconseil/data/deputes/depute_photo_9e0f96e3fb5ea37e2c64de8a59363f41.jpg,1957-01-01,Avocat,m,Député
38,Stéphane Florey,Stéphane,Florey,UDC,https://ge.ch/grandconseil/gc/depute/38/,https://ge.ch/grandconseil/data/deputes/depute_photo_7aae6810c17db97b9cfef49149f3cefc.jpg,1970-01-01,"Conducteur aux TPG, Transports publics genevois",m,Député
35,Marc Falquet,Marc,Falquet,UDC,https://ge.ch/grandconseil/gc/depute/35/,https://ge.ch/grandconseil/data/deputes/depute_photo_f764c9684f6d5194410fb480f452ccd5.jpg,1960-01-01,sans,m,Député
2555,Anne Carron,Anne,Carron,LC,https://ge.ch/grandconseil/gc/depute/2555/,https://ge.ch/grandconseil/data/deputes/depute_photo_8e75120d46bc6d0e7b5b8bf6b8ce4c2a.jpg,1965-01-01,Politologue,f,Députée suppléante
2554,Stéphane Fontaine,Stéphane,Fontaine,MCG,https://ge.ch/grandconseil/gc/depute/2554/,https://ge.ch/grandconseil/data/deputes/depute_photo_1de431b99b33b40d54be0dfa31e80dce.jpg,1976-01-01,Chauffeur TPG,m,Député suppléant
2551,Gabrielle Le Goff,Gabrielle,Le Goff,MCG,https://ge.ch/grandconseil/gc/depute/2551/,https://ge.ch/grandconseil/data/deputes/depute_photo_ba0c7195fbaf3eccb5f36be678bed25e.jpg,1976-01-01,Chauffeur de Taxi,f,Députée suppléante
2550,Christian Steiner,Christian,Steiner,MCG,https://ge.ch/grandconseil/gc/depute/2550/,https://ge.ch/grandconseil/data/deputes/depute_photo_4fd41d9e7eb3bda15c1502833f1ced39.jpg,1957-01-01,Retraité,m,Député
2547,Thomas Bruchez,Thomas,Bruchez,S,https://ge.ch/grandconseil/gc/depute/2547/,https://ge.ch/grandconseil/data/deputes/depute_photo_bf9dd1833bf7c80504c1bde04d84c7bd.jpg,1998-01-01,"Etudiant en droit et coursier à vélo, Factotum",m,Député suppléant
2548,Philippe Meyer,Philippe,Meyer,PLR,https://ge.ch/grandconseil/gc/depute/2548/,https://ge.ch/grandconseil/data/deputes/depute_photo_c5e78b10561ba7f220ab4f7a2e3e131b.jpg,1972-01-01,"Responsable de département, PRO",m,Député suppléant
2545,Oriana Brücker,Oriana,Brücker,S,https://ge.ch/grandconseil/gc/depute/2545/,https://ge.ch/grandconseil/data/deputes/depute_photo_0177854bc73817054394dc9ef7d21442.jpg,1974-01-01,"Philosophe-éthicienne, Maître d’enseignement HES, HETSL (Haute école de travail social et de la santé de Lausanne)",f,Députée suppléante
2543,Francisco Taboada,Francisco,Taboada,LJS,https://ge.ch/grandconseil/gc/depute/2543/,https://ge.ch/grandconseil/data/deputes/depute_photo_7830bdfdae75fde7580c374ead7dcdbc.jpg,1976-01-01,"Athlète paralympique, -",m,Député
2542,Sami Gashi,Sami,Gashi,MCG,https://ge.ch/grandconseil/gc/depute/2542/,https://ge.ch/grandconseil/data/deputes/depute_photo_b1474e301000bba9124c5b1709cf4fee.jpg,1959-01-01,Consultant,m,Député
2544,Darius Azarpey,Darius,Azarpey,PLR,https://ge.ch/grandconseil/gc/depute/2544/,https://ge.ch/grandconseil/data/deputes/depute_photo_9ca6f0e20368aedcf6bbcfe50251ad12.jpg,1993-01-01,"Chef de projet en ressources humaines, Migros Genève",m,Député suppléant
2539,Daniel Noël,Daniel,Noël,UDC,https://ge.ch/grandconseil/gc/depute/2539/,https://ge.ch/grandconseil/data/deputes/depute_photo_b24d394ca78777b43b9e20bf8380a256.jpg,1958-01-01,Electricien,m,Député suppléant
2538,Thierry Arn,Thierry,Arn,LC,https://ge.ch/grandconseil/gc/depute/2538/,https://ge.ch/grandconseil/data/deputes/depute_photo_2a686f2ce58b3a3d40c48ab34b3f5896.jpg,1985-01-01,"Inspecteur de police judiciaire, Etat de Genève",m,Député
2537,Sebastian Aeschbach,Sebastian,Aeschbach,PLR,https://ge.ch/grandconseil/gc/depute/2537/,https://ge.ch/grandconseil/data/deputes/depute_photo_dad08b94924c4e0eca7762e5f68a736d.jpg,1979-01-01,"Entrepreneur, Naturalex et LMS Partners",m,Député suppléant
2540,Céline Bartolomucci,Céline,Bartolomucci,Ve,https://ge.ch/grandconseil/gc/depute/2540/,https://ge.ch/grandconseil/data/deputes/depute_photo_81751d81b0b24a289cf1c07f55cfa3e7.jpg,1980-01-01,"Cheffe de projet en environnement, Ville de Nyon",f,Députée suppléante
2535,Léo Peterschmitt,Léo,Peterschmitt,Ve,https://ge.ch/grandconseil/gc/depute/2535/,https://ge.ch/grandconseil/data/deputes/depute_photo_ff3cb5bc761fc0fe5328401f24454b1b.jpg,1997-01-01,Etudiant en médecine,m,Député
2534,Julien Ramu,Julien,Ramu,UDC,https://ge.ch/grandconseil/gc/depute/2534/,https://ge.ch/grandconseil/data/deputes/depute_photo_2c761f2c1e06f8808d0c9f46f450c452.jpg,1978-01-01,Vigneron,m,Député
2533,Angèle-Marie Habiyakare,Angèle-Marie,Habiyakare,Ve,https://ge.ch/grandconseil/gc/depute/2533/,https://ge.ch/grandconseil/data/deputes/depute_photo_a42147f729e5cee96bc61a27d64d134a.jpg,2001-01-01,Etudiante en bachelor physique (UNIGE),f,Députée
2536,Matthieu Jotterand,Matthieu,Jotterand,S,https://ge.ch/grandconseil/gc/depute/2536/,https://ge.ch/grandconseil/data/deputes/depute_photo_be97ddeaed8709f5e5a8970334301f73.jpg,1991-01-01,"Mécanicien de locomotive, CFF",m,Député
2531,Cédric Jeanneret,Cédric,Jeanneret,Ve,https://ge.ch/grandconseil/gc/depute/2531/,https://ge.ch/grandconseil/data/deputes/depute_photo_9e3a164707c92afefac91c374b49c047.jpg,1967-01-01,"Expert économie énergie, SIG",m,Député
2529,Michael Andersen,Michael,Andersen,UDC,https://ge.ch/grandconseil/gc/depute/2529/,https://ge.ch/grandconseil/data/deputes/depute_photo_ccbf74f943a1836bcf7d50df01b42f97.jpg,1991-01-01,"Conseiller en fiscalité, Deloitte",m,Député
2527,Leonard Ferati,Leonard,Ferati,S,https://ge.ch/grandconseil/gc/depute/2527/,https://ge.ch/grandconseil/data/deputes/depute_photo_084ef4b104b2e0d17a2ea42174eb4612.jpg,1994-01-01,"Directeur adjoint de structure éducative, Fondation Officielle de la jeunesse",m,Député
2525,Julien Nicolet-dit-Félix,Julien,Nicolet-dit-Félix,Ve,https://ge.ch/grandconseil/gc/depute/2525/,https://ge.ch/grandconseil/data/deputes/depute_photo_fe788bd75b6376449896723aeeac020c.jpg,1974-01-01,"Enseignant secondaire, DIP Etat de Genève",m,Député
2528,Florian Dugerdil,Florian,Dugerdil,UDC,https://ge.ch/grandconseil/gc/depute/2528/,https://ge.ch/grandconseil/data/deputes/depute_photo_1283c3aaf0cf95b5905c9cae72743f10.jpg,1983-01-01,"Responsable d’agence bancaire et agriculteur, Banque Raiffeisen Région Genève Rhône",m,Député
2526,Djawed Sangdel,Djawed,Sangdel,LJS,https://ge.ch/grandconseil/gc/depute/2526/,https://ge.ch/grandconseil/data/deputes/depute_photo_70122df9ff829a696053354ae247cad5.jpg,1979-01-01,"Professeur et directeur d’université, Swiss UMEF University of Applied Sciences Institute",m,Député
2523,Lionel Dugerdil,Lionel,Dugerdil,UDC,https://ge.ch/grandconseil/gc/depute/2523/,https://ge.ch/grandconseil/data/deputes/depute_photo_c1376637d908be2cd8c5c1eeb5163fc4.jpg,1981-01-01,"Vigneron-encaveur, Agriculteur",m,Député
