vote_external_id,vote_id,vote_person_external_id,vote_person_fullname,vote_vote_display_fr,vote_voting_external_id,vote_label
030101_AN-PL12310A_2343,10781144,2343,Cyril Aellen,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_35,10781145,35,Marc Falquet,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2463,10781146,2463,Xhevrie Osmani,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2537,10781147,2537,Sebastian Aeschbach,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_36,10781148,36,Jean-Louis Fazio,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2535,10781149,2535,Léo Peterschmitt,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2513,10781150,2513,Masha Alimi,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2527,10781151,2527,Leonard Ferati,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2392,10781152,2392,André Pfeffer,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2529,10781153,2529,Michael Andersen,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2505,10781154,2505,Emilie Fernandez,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_76,10781155,76,Sandro Pistis,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2518,10781156,2518,Lara Atassi,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2471,10781157,2471,Joëlle Fiss,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2443,10781158,2443,Francine de Planta,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2544,10781159,2544,Darius Azarpey,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_38,10781160,38,Stéphane Florey,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_551,10781161,551,Charles Poncet,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2375,10781162,2375,François Baertschi,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2542,10781163,2542,Sami Gashi,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2350,10781164,2350,Jean-Charles Rielle,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2517,10781165,2517,Stefan Balaban,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_50,10781166,50,Roger Golay,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2421,10781167,2421,Ana Roch,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2338,10781168,2338,Alexis Barbey,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2383,10781169,2383,Jean-Marc Guinchard,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2490,10781170,2490,Philippe de Rougemont,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2447,10781171,2447,Diane Barbier-Mueller,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2533,10781172,2533,Angèle-Marie Habiyakare,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2352,10781173,2352,Romain de Sainte Marie,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2475,10781174,2475,Dilara Bayrak,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_56,10781175,56,Christo Ivanov,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2510,10781176,2510,Skender Salihi,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2430,10781177,2430,Patricia Bidaux,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2512,10781178,2512,Arber Jahija,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2526,10781179,2526,Djawed Sangdel,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2441,10781180,2441,Jacques Blondin,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_57,10781181,57,Jacques Jeannerat,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2503,10781182,2503,Marc Saudan,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2521,10781183,2521,Sophie Bobillier,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2531,10781184,2531,Cédric Jeanneret,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2401,10781185,2401,Alexandre de Senarclens,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2547,10781186,2547,Thomas Bruchez,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2536,10781187,2536,Matthieu Jotterand,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2514,10781188,2514,Laurent Seydoux,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2461,10781189,2461,Natacha Buffet-Desfayes,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2509,10781190,2509,Jacklean Kalibala,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2515,10781191,2515,Geoffray Sirolli,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2516,10781192,2516,Vincent Canonica,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2520,10781193,2520,Laura Mach,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2491,10781194,2491,Gabriela Sonderegger,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_21,10781195,21,Thierry Cerutti,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2422,10781196,2422,Xavier Magnin,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_442,10781197,442,Daniel Sormanni,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2500,10781198,2500,Alia Chaker Mangeat,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2380,10781199,2380,Danièle Magnin,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2465,10781200,2465,Vincent Subilia,-,030101_AN-PL12310A,Non
030101_AN-PL12310A_2436,10781201,2436,Marjorie de Chastonay,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2353,10781202,2353,Caroline Marti,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_2428,10781203,2428,Sylvain Thévoz,+,030101_AN-PL12310A,Oui
030101_AN-PL12310A_24,10781204,24,Pierre Conne,-,030101_AN-PL12310A,Non
